case,size,expression,duration_micros,success
Parallel validation,705,table.validate_table_par(),539,false
Sequential validation,706,table.validate_table(),145,false
Parallel validation,706,table.validate_table_par(),384,false
Sequential validation,707,table.validate_table(),196,false
Parallel validation,707,table.validate_table_par(),428,false
Sequential validation,708,table.validate_table(),242,false
Parallel validation,708,table.validate_table_par(),361,false
Sequential validation,709,table.validate_table(),188,false
Parallel validation,709,table.validate_table_par(),424,false
Sequential validation,710,table.validate_table(),598,false
Parallel validation,710,table.validate_table_par(),650,false
Sequential validation,711,table.validate_table(),174,false
Parallel validation,711,table.validate_table_par(),477,false
Sequential validation,712,table.validate_table(),157,false
Parallel validation,712,table.validate_table_par(),678,false
Sequential validation,713,table.validate_table(),208,false
Parallel validation,713,table.validate_table_par(),467,false
Sequential validation,714,table.validate_table(),153,false
Parallel validation,714,table.validate_table_par(),329,false
Sequential validation,715,table.validate_table(),214,false
Parallel validation,715,table.validate_table_par(),454,false
Sequential validation,716,table.validate_table(),258,false
Parallel validation,716,table.validate_table_par(),656,false
Sequential validation,717,table.validate_table(),316,false
Parallel validation,717,table.validate_table_par(),750,false
Sequential validation,718,table.validate_table(),350,false
Parallel validation,718,table.validate_table_par(),766,false
Sequential validation,719,table.validate_table(),364,false
Parallel validation,719,table.validate_table_par(),879,false
Sequential validation,720,table.validate_table(),148,false
Parallel validation,720,table.validate_table_par(),400,false
Sequential validation,721,table.validate_table(),150,false
Parallel validation,721,table.validate_table_par(),429,false
Sequential validation,722,table.validate_table(),567,false
Parallel validation,722,table.validate_table_par(),912,false
Sequential validation,723,table.validate_table(),342,false
Parallel validation,723,table.validate_table_par(),503,false
Sequential validation,724,table.validate_table(),384,false
Parallel validation,724,table.validate_table_par(),653,false
Sequential validation,725,table.validate_table(),175,false
Parallel validation,725,table.validate_table_par(),450,false
Sequential validation,726,table.validate_table(),325,false
Parallel validation,726,table.validate_table_par(),4141,false
Sequential validation,727,table.validate_table(),166,false
Parallel validation,727,table.validate_table_par(),608,false
Sequential validation,728,table.validate_table(),465,false
Parallel validation,728,table.validate_table_par(),711,false
Sequential validation,729,table.validate_table(),204,false
Parallel validation,729,table.validate_table_par(),1095,false
Sequential validation,730,table.validate_table(),253,false
Parallel validation,730,table.validate_table_par(),639,false
Sequential validation,731,table.validate_table(),977,false
Parallel validation,731,table.validate_table_par(),1984,false
Sequential validation,732,table.validate_table(),327,false
Parallel validation,732,table.validate_table_par(),1849,false
Sequential validation,733,table.validate_table(),471,false
Parallel validation,733,table.validate_table_par(),2167,false
Sequential validation,734,table.validate_table(),161,false
Parallel validation,734,table.validate_table_par(),417,false
Sequential validation,735,table.validate_table(),488,false
Parallel validation,735,table.validate_table_par(),1142,false
Sequential validation,736,table.validate_table(),171,false
Parallel validation,736,table.validate_table_par(),397,false
Sequential validation,737,table.validate_table(),365,false
Parallel validation,737,table.validate_table_par(),698,false
Sequential validation,738,table.validate_table(),315,false
Parallel validation,738,table.validate_table_par(),1330,false
Sequential validation,739,table.validate_table(),256,false
Parallel validation,739,table.validate_table_par(),656,false
Sequential validation,740,table.validate_table(),340,false
Parallel validation,740,table.validate_table_par(),1817,false
Sequential validation,741,table.validate_table(),343,false
Parallel validation,741,table.validate_table_par(),454,false
Sequential validation,742,table.validate_table(),911,false
Parallel validation,742,table.validate_table_par(),1558,false
Sequential validation,743,table.validate_table(),352,false
Parallel validation,743,table.validate_table_par(),521,false
Sequential validation,744,table.validate_table(),498,false
Parallel validation,744,table.validate_table_par(),805,false
Sequential validation,745,table.validate_table(),154,false
Parallel validation,745,table.validate_table_par(),399,false
Sequential validation,746,table.validate_table(),336,false
Parallel validation,746,table.validate_table_par(),343,false
Sequential validation,747,table.validate_table(),225,false
Parallel validation,747,table.validate_table_par(),802,false
Sequential validation,748,table.validate_table(),278,false
Parallel validation,748,table.validate_table_par(),568,false
Sequential validation,749,table.validate_table(),310,false
Parallel validation,749,table.validate_table_par(),981,false
Sequential validation,750,table.validate_table(),408,false
Parallel validation,750,table.validate_table_par(),496,false
Sequential validation,751,table.validate_table(),454,false
Parallel validation,751,table.validate_table_par(),719,false
Sequential validation,752,table.validate_table(),246,false
Parallel validation,752,table.validate_table_par(),807,false
Sequential validation,753,table.validate_table(),169,false
Parallel validation,753,table.validate_table_par(),397,false
Sequential validation,754,table.validate_table(),250,false
Parallel validation,754,table.validate_table_par(),438,false
Sequential validation,755,table.validate_table(),1000,false
Parallel validation,755,table.validate_table_par(),540,false
Sequential validation,756,table.validate_table(),297,false
Parallel validation,756,table.validate_table_par(),459,false
Sequential validation,757,table.validate_table(),510,false
Parallel validation,757,table.validate_table_par(),580,false
Sequential validation,758,table.validate_table(),241,false
Parallel validation,758,table.validate_table_par(),459,false
Sequential validation,759,table.validate_table(),512,false
Parallel validation,759,table.validate_table_par(),1057,false
Sequential validation,760,table.validate_table(),159,false
Parallel validation,760,table.validate_table_par(),427,false
Sequential validation,761,table.validate_table(),851,false
Parallel validation,761,table.validate_table_par(),1525,false
Sequential validation,762,table.validate_table(),215,false
Parallel validation,762,table.validate_table_par(),449,false
Sequential validation,763,table.validate_table(),148,false
